Region,Device Type,Firmware,Configuration,Total
03 Erbil Shadi Area,EDMI GW30,GW30V434A041,MA-001,1
07 Erbil Park  Ankawa Kori  Shorsh Area,EDMI Mk32H,V274A320,EA-004,11740
08 Erbil Nusaran Gulan Bakur Perzin Baherka Area,EDMI GW30,V435A006,MA-001,1063
08 Erbil Nusaran Gulan Bakur Perzin Baherka Area,EDMI Mk32H,V274A320,EA-004,10451
09 Erbil Rozhhalat Qalat Area,EDMI Mk32H,V274A320,EA-004,11711
10 Suli Bakrajo  Zanko USA Bardaka F78 Area,EDMI GW30,Unknown,MA-001,19
10 Suli Bakrajo  Zanko USA Bardaka F78 Area,EDMI Mk10M,Old Firmware,HXE110 (Default),187
10 Suli Bakrajo  Zanko USA Bardaka F78 Area,EDMI Mk32H,V254A187,EDMI GW32P (Default),38
11 Suli Raparin Nishtiman Halgwrd Qularaisy Area,EDMI Mk32H,V254A187,EA-002,330
11 Suli Raparin Nishtiman Halgwrd Qularaisy Area,EDMI Mk32H,V254A187,EA-004,1
11 Suli Raparin Nishtiman Halgwrd Qularaisy Area,EDMI Mk32H,V274A320,EA-004,14404
12 Suli Shaheed Shari Jwan Bardaka Zargata Area,EDMI Mk10E,1.64,EF-005,362
12 Suli Shaheed Shari Jwan Bardaka Zargata Area,EDMI Mk32H,254,EA-002,10
13 Suli SarchnarTavga F377 385 Area,EDMI GW30,GW30V434S033,MA-001,1
13 Suli SarchnarTavga F377 385 Area,EDMI GW30,V434A041,MA-001,5
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V254A187,EA-002,257
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V254A187,EA-004,2
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V274A320,EA-002,2398
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V274A320,EA-004,14121
14 Suli Hawari Shar Kurdsat Tavga Area,EDMI Mk32H,Unknown,EDMI GW32P (Default),84
15 Duhok Nizare  Etit  East Area,EDMI Mk32H,Unknown,EDMI GW32P (Default),95
16 Duhok Zozan Azadi Segrka West Duhok Shindokha Area,EDMI Mk10E,Unknown,EF-001,17
16 Duhok Zozan Azadi Segrka West Duhok Shindokha Area,EDMI Mk32H,V254A192,EA-002,46
17 Duhok Malta Maseek  Shakhki  Tanahi Area,EDMI GW30,V435A006,MA-001,2203
17 Duhok Malta Maseek  Shakhki  Tanahi Area,EDMI Mk10M,Old Firmware,HXE110 (Default),2319
18 Garmiyan Shahidan  Kalar Area,EDMI Mk10M,10M Firmware 106_0182120004,HXE110 (Default),1
Erbil Industrial Area,EDMI GW30,GW30V334A035,MA-001,1
Erbil Industrial Area,EDMI GW30,GW30V434A038,MA-001,3
Erbil Industrial Area,EDMI Mk10M,Old Firmware,HXE110 (Default),1393
Erbil Industrial Area,EDMI Mk32H,V254A187,EDMI GW32P (Default),24
Garmiyan Area,EDMI GW30,GW30V434A041,MA-001,6
Garmiyan Area,EDMI Mk10E,1.64,EF-005,617
Garmiyan Area,EDMI Mk10E,Unknown,EF-001,48
Garmiyan Area,EDMI Mk32H,254,EA-004,2
03 Erbil Shadi Area,EDMI GW30,V435A006,MA-001,524
03 Erbil Shadi Area,EDMI GW30,V435A007,MA-001,17
03 Erbil Shadi Area,EDMI Mk32H,254,EA-002,24
03 Erbil Shadi Area,EDMI Mk32H,V254A187,EA-004,2
03 Erbil Shadi Area,EDMI Mk32H,V274A322,EA-002,1
03 Erbil Shadi Area,EDMI Mk32H,V274A322,EA-004,237
04 Erbil Azadi and Bashur Area,EDMI GW30,GW30V434A040,MA-001,1
04 Erbil Azadi and Bashur Area,EDMI GW30,Unknown,MA-001,15
04 Erbil Azadi and Bashur Area,EDMI Mk10E,Unknown,EF-005,1
05 Erbil Naseej Gilkand Nowroz Area,EDMI Mk10M,Old Firmware,HXE110 (Default),848
05 Erbil Naseej Gilkand Nowroz Area,EDMI Mk32H,V254A187,EDMI GW32P (Default),55
06 Erbil Rozhawa Turaq  Nishtiman Sarbasti Area,EDMI Mk10M,10M Firmware 106_0182120004,HXE110 (Default),1
06 Erbil Rozhawa Turaq  Nishtiman Sarbasti Area,EDMI Mk10M,Old Firmware,HXE110 (Default),1530
06 Erbil Rozhawa Turaq  Nishtiman Sarbasti Area,EDMI Mk32H,V254A187,EDMI GW32P (Default),24
07 Erbil Park  Ankawa Kori  Shorsh Area,EDMI GW30,V435A006,MA-001,1492
07 Erbil Park  Ankawa Kori  Shorsh Area,EDMI Mk32H,254,EDMI GW32P (Default),5
07 Erbil Park  Ankawa Kori  Shorsh Area,EDMI Mk32H,Unknown,EDMI GW32P (Default),83
08 Erbil Nusaran Gulan Bakur Perzin Baherka Area,EDMI Mk32H,V274A320,EA-002,829
09 Erbil Rozhhalat Qalat Area,EDMI Mk32H,V254A187,EA-002,449
