Region,Device Type,Firmware,Configuration,Total
03 Erbil Shadi Area,EDMI GW30,GW30V434A041,MA-001,1
07 Erbil Park  Ankawa Kori  Shorsh Area,EDMI Mk32H,V274A320,EA-004,11740
08 Erbil Nusaran Gulan Bakur Perzin Baherka Area,EDMI GW30,V435A006,MA-001,1063
08 Erbil Nusaran Gulan Bakur Perzin Baherka Area,EDMI Mk32H,V274A320,EA-004,10451,
09 Erbil Rozhhalat Qalat Area,EDMI Mk32H,V274A320,EA-004,11711
10 Suli Bakrajo  Zanko USA Bardaka F78 Area,EDMI GW30,Unknown,MA-001,19
10 Suli Bakrajo  Zanko USA Bardaka F78 Area,EDMI Mk10M,Old Firmware,HXE110 (Default),187,
10 Suli Bakrajo  Zanko USA Bardaka F78 Area,EDMI Mk32H,V254A187,EDMI GW32P (Default),38,
11 Suli Raparin Nishtiman Halgwrd Qularaisy Area,EDMI Mk32H,V254A187,EA-002,330
11 Suli Raparin Nishtiman Halgwrd Qularaisy Area,EDMI Mk32H,V254A187,EA-004,1
11 Suli Raparin Nishtiman Halgwrd Qularaisy Area,EDMI Mk32H,V274A320,EA-004,14404
12 Suli Shaheed Shari Jwan Bardaka Zargata Area,EDMI Mk10E,1.64,EF-005,362
12 Suli Shaheed Shari Jwan Bardaka Zargata Area,254,EA-002,10
13 Suli SarchnarTavga F377 385 Area,EDMI GW30,GW30V434S033,MA-001,1
13 Suli SarchnarTavga F377 385 Area,EDMI GW30,V434A041,MA-001,5
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V254A187,EA-002,257
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V254A187,EA-004,2
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V274A320,EA-002,2398
13 Suli SarchnarTavga F377 385 Area,EDMI Mk32H,V274A320,EA-004,14121
14 Suli Hawari Shar Kurdsat Tavga Area,EDMI Mk32H,Unknown,EDMI GW32P (Default),84
15 Duhok Nizare  Etit  East Area,EDMI Mk32H,Unknown,EDMI GW32P (Default),95
16 Duhok Zozan Azadi Segrka West Duhok Shindokha Area,EDMI Mk10E,Unknown,EF-001,17
16 Duhok Zozan Azadi Segrka West Duhok Shindokha Area,EDMI Mk32H,V254A192,EA-002,46
17 Duhok Malta Maseek  Shakhki  Tanahi Area,EDMI GW30,V435A006,MA-001,2203
17 Duhok Malta Maseek  Shakhki  Tanahi Area,EDMI Mk10M,Old Firmware,HXE110 (Default),2319
18 Garmiyan Shahidan  Kalar Area,EDMI Mk10M,10M Firmware 106_0182120004,HXE110 (Default),1
